eco,A63,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.Nf3 g6 7.g3 Bg7 8.Bg2 0-0 9.0-0 a6[20]
eco,A64,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.Nf3 g6 7.g3 Bg7 8.Bg2 0-0 9.0-0 a6 10.a4 Nbd7 11.Nd2[20]
eco,A65,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4[21][20]
eco,A66,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.f4[21][20]
eco,A67,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.f4 Bg7 8.Bb5+[21][20]
eco,A68,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.f4 Bg7 8.Nf3[20]
eco,A69,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.f4 Bg7 8.Nf3 0-0 9.Be2 Re8[21][20]
eco,A70,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3[22][23]
eco,A71,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Bg5[22][23]
eco,A72,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2[23]
eco,A73,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2 0-0 9.0-0[22][23]
eco,A74,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2 0-0 9.0-0 a6[23]
eco,A75,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2 0-0 9.0-0 a6 10.a4 Bg4[24][23]
eco,A76,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2 0-0 9.0-0 Re8[24][23]
eco,A77,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2 0-0 9.0-0 Re8 10.Nd2[24][23]
eco,A78,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2 0-0 9.0-0 Re8 10.Nd2 Na6[24][23]
eco,A79,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.e4 g6 7.Nf3 Bg7 8.Be2 0-0 9.0-0 Re8 10.Nd2 Na6 11.f3[23]
eco,A80,name,Dutch Defence,moves,1.d4 f5[25][26]
eco,A81,name,Dutch Defence,moves,1.d4 f5 2.g3[25][26]
eco,A82,name,Staunton Gambit,moves,1.d4 f5 2.e4[25][26]
eco,A83,name,Staunton Gambit,moves,1.d4 f5 2.e4 fxe4 3.Nc3 Nf6 4.Bg5[25][26]
eco,A84,name,Staunton Gambit,moves,1.d4 f5 2.c4[25][26]
eco,A85,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.Nc3[27][26]
eco,A86,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3[27][26]
eco,A87,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 g6 4.Bg2 Bg7 5.Nf3[27][26]
eco,A88,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 g6 4.Bg2 Bg7 5.Nf3 0-0 6.0-0 d6 7.Nc3 c6[27][26]
eco,A89,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 g6 4.Bg2 Bg7 5.Nf3 0-0 6.0-0 d6 7.Nc3 Nc6[27][26]
eco,A90,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6[29]
eco,A91,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7[28][29]
eco,A92,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0[28][29]
eco,A93,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0 6.0-0 d5 7.b3[28][29]
eco,A94,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0 6.0-0 d5 7.b3 c6[29]
eco,A95,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0 6.0-0 d5 7.Nc3[29]
eco,A96,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0 6.0-0 d6[30][29]
eco,A97,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0 6.0-0 d6 7.Nc3 Qe8[30][29]
eco,A98,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0 6.0-0 d6 7.Nc3 Qe8 8.Qc2[30][29]
eco,A99,name,Staunton Gambit,moves,1.d4 f5 2.c4 Nf6 3.g3 e6 4.Bg2 Be7 5.Nf3 0-0 6.0-0 d6 7.Nc3 Qe8 8.b3[30][29]
eco,B00,name,King's Pawn Game,moves,1.e4[31][32]
eco,B01,name,Scandinavian Defence,moves,1.e4 d5[31][32]
eco,B02,name,Alekhine Defence,moves,1.e4 Nf6[31][32]
eco,B03,name,Alekhine Defence,moves,1.e4 Nf6 2.e5 Nd5 3.d4[31][32]
eco,B04,name,Alekhine Defence,moves,1.e4 Nf6 2.e5 Nd5 3.d4 d6 4.Nf3[31][32]
eco,B05,name,Alekhine Defence,moves,1.e4 Nf6 2.e5 Nd5 3.d4 d6 4.Nf3 Bg4[33][32]
eco,B06,name,Modern Defence,moves,1.e4 g6[33][32]
eco,B07,name,Pirc Defence,moves,1.e4 d6[32]
eco,B08,name,Pirc Defence,moves,1.e4 d6 2.d4 Nf6 3.Nc3 g6 4.Nf3[32]
eco,B09,name,Pirc Defence,moves,1.e4 d6 2.d4 Nf6 3.Nc3 g6 4.f4[32]
eco,B10,name,Caro?Kann Defence,moves,1.e4 c6[34][35]
eco,B11,name,Caro?Kann Defence,moves,1.e4 c6 2.Nc3[35]
eco,B12,name,Caro?Kann Defence,moves,1.e4 c6 2.d4[34][35]
eco,B13,name,Caro?Kann Defence,moves,1.e4 c6 2.d4 d5 3.exd5[35]
eco,B14,name,Caro?Kann Defence,moves,1.e4 c6 2.d4 d5 3.exd5 cxd5 4.c4 Nf6 5.Nc3 e6[35]
eco,B15,name,Caro?Kann Defence,moves,1.e4 c6 2.d4 d5 3.Nc3[36][35]
eco,B16,name,Caro?Kann Defence,moves,1.e4 c6 2.d4 d5 3.Nc3 dxe4 4.Nxe4 Nf6 5.Nxf6+ gxf6[36][35]
eco,B17,name,Caro?Kann Defence,moves,1.e4 c6 2.d4 d5 3.Nc3 dxe4 4.Nxe4 Nd7[36][35]
eco,B18,name,Caro?Kann Defence,moves,1.e4 c6 2.d4 d5 3.Nc3 dxe4 4.Nxe4 Bf5[36][35]
eco,B19,name,Caro?Kann Defence,moves,1.e4 c6 2.d4 d5 3.Nc3 dxe4 4.Nxe4 Bf5 5.Ng3 Bg6 6.h4 h6 7.Nf3[35]
eco,B20,name,Sicilian Defence,moves,1.e4 c5[37][38]
eco,B21,name,Sicilian Defence,moves,1.e4 c5 2.f4[38]
eco,B22,name,Alapin Sicilian,moves,1.e4 c5 2.c3[37][38]
eco,B23,name,Closed Sicilian,moves,1.e4 c5 2.Nc3[37][38]
eco,B24,name,Closed Sicilian,moves,1.e4 c5 2.Nc3 Nc6 3.g3[37][38]
eco,B25,name,Closed Sicilian,moves,1.e4 c5 2.Nc3 Nc6 3.g3 g6 4.Bg2 Bg7 5.d3 d6[39][38]
eco,B26,name,Closed Sicilian,moves,1.e4 c5 2.Nc3 Nc6 3.g3 g6 4.Bg2 Bg7 5.d3 d6 6.Be3[39][38]
eco,B27,name,Closed Sicilian,moves,1.e4 c5 2.Nf3[39][38]
eco,B28,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 a6[39][38]
eco,B29,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nf6[39][38]
eco,B30,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6[40][41]
eco,B31,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.Bb5 g6[40][41]
eco,B32,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4[40][41]
eco,B33,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4 cxd4 4.Nxd4 Nf6[40][41]
eco,B34,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4 cxd4 4.Nxd4 g6[40][41]
eco,B35,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4 cxd4 4.Nxd4 g6 5.Nc3 Bg7 6.Be3 Nf6 7.Bc4[42][41]
eco,B36,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4 cxd4 4.Nxd4 g6 5.c4[42][41]
eco,B37,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4 cxd4 4.Nxd4 g6 5.c4 Bg7[42][41]
eco,B38,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4 cxd4 4.Nxd4 g6 5.c4 Bg7 6.Be3[42][41]
eco,B39,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 Nc6 3.d4 cxd4 4.Nxd4 g6 5.c4 Bg7 6.Be3 Nf6 7.Nc3 Ng4[42][41]
eco,B40,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6[43][44]
eco,B41,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4[44]
eco,B42,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 a6 5.Bd3[43][44]
eco,B43,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 a6 5.Nc3[43][44]
eco,B44,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 Nc6[43][44]
eco,B45,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 Nc6 5.Nc3[45][44]
eco,B46,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 Nc6 5.Nc3 a6[45][44]
eco,B47,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 Nc6 5.Nc3 Qc7[45][44]
eco,B48,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 Nc6 5.Nc3 Qc7 6.Be3[45][44]
eco,B49,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 Nc6 5.Nc3 Qc7 6.Be3 a6 7.Be2[45][44]
eco,B50,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 d6[46][47]
eco,B51,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 d6 3.Bb5+[46][47]
eco,B52,name,Closed Sicilian,moves,1.e4 c5 2.Nf3 d6 3.Bb5+ Bd7[46][47]
eco,B53,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4[47]
eco,B54,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4[46][47]
eco,B55,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6[47]
eco,B56,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3[48][47]
eco,B57,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bc4[48][47]
eco,B58,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Be2[48][47]
eco,B59,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Be2 e5 7.Nb3[48][47]
eco,B60,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5[49][50]
eco,B61,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 Bd7 7.Qd2[49][50]
eco,B62,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6[49][50]
eco,B63,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6 7.Qd2[49][50]
eco,B64,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6 7.Qd2 Be7 8.0-0-0 0-0 9.f4[49][50]
eco,B65,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6 7.Qd2 Be7 8.0-0-0 0-0 9.f4 Nxd4 10.Qxd4[51][50]
eco,B66,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6 7.Qd2 a6[51][50]
eco,B67,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6 7.Qd2 a6 8.0-0-0 Bd7[51][50]
eco,B68,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6 7.Qd2 a6 8.0-0-0 Bd7 9.f4 Be7[51][50]
eco,B69,name,Chekhover Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 Nc6 6.Bg5 e6 7.Qd2 a6 8.0-0-0 Bd7 9.f4 Be7 10.Nf3 b5 11.Bxf6[51][50]
eco,B70,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6[52][53]
eco,B71,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.f4[52][53]
eco,B72,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3[52][53]
eco,B73,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3 Bg7 7.Be2 Nc6 8.0-0[52][53]
eco,B74,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3 Bg7 7.Be2 Nc6 8.0-0 0-0 9.Nb3[52][53]
eco,B75,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3 Bg7 7.f3[54][53]
eco,B76,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3 Bg7 7.f3 0-0[54][53]
eco,B77,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3 Bg7 7.f3 0-0 8.Qd2 Nc6 9.Bc4[54][53]
eco,B78,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3 Bg7 7.f3 0-0 8.Qd2 Nc6 9.Bc4 Bd7 10.0-0-0[54][53]
eco,B79,name,Dragon Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 g6 6.Be3 Bg7 7.f3 0-0 8.Qd2 Nc6 9.Bc4 Bd7 10.0-0-0 Qa5[53]
eco,B80,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6[55][56]
eco,B81,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.g4[55][56]
eco,B82,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.f4[55][56]
eco,B83,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.Be2[55][56]
eco,B84,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.Be2 a6[55][56]
eco,B85,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.Be2 a6 7.0-0[56]
eco,B86,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.Bc4[56]
eco,B87,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.Bc4 a6 7.Bb3 b5[57][56]
eco,B88,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.Bc4 Nc6[57][56]
eco,B89,name,Scheveningen Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 e6 6.Bc4 Nc6 7.Be3[57][56]
eco,B90,name,Najdorf Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6[58][59]
eco,B91,name,Najdorf Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.g3[58][59]
eco,B92,name,Najdorf Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.Be2[58][59]
eco,B93,name,Najdorf Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.f4[58][59]
eco,B94,name,Najdorf Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.Bg5[58][59]
eco,B95,name,Najdorf Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.Bg5 e6[60][59]
eco,B96,name,Najdorf Sicilian,moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.Bg5 e6 7.f4[60][59]
eco,B97,name,"Najdorf Sicilian, Poisoned Pawn Variation",moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.Bg5 e6 7.f4 Qb6[60][59]
eco,B98,name,"Najdorf Sicilian, Poisoned Pawn Variation",moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.Bg5 e6 7.f4 Be7[60][59]
eco,B99,name,"Najdorf Sicilian, Poisoned Pawn Variation",moves,1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.Bg5 e6 7.f4 Be7 8.Qf3 Qc7 9.0-0-0 Nbd7[60][59]
eco,C00,name,French Defence,moves,1.e4 e6[61][62]
eco,C01,name,French Defence,moves,1.e4 e6 2.d4[62]
eco,C02,name,"French Defence, Advance Variation",moves,1.e4 e6 2.d4 d5 3.e5[61][62]
eco,C03,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nd2[61][62]
eco,C04,name,"French Defence, Tarrasch Variation",moves,1.e4 e6 2.d4 d5 3.Nd2 Nc6 4.Ngf3 Nf6[61]
